index;label
158469;1.0
121979;0.0
198183;1.0
21174;0.0
109964;0.0
10178;1.0
25864;1.0
18646;0.0
214561;1.0
4543;0.0
203606;1.0
189832;1.0
117626;0.0
126957;0.0
220715;1.0
63949;0.0
197517;0.0
139060;1.0
124544;1.0
83149;0.0
168787;1.0
14260;0.0
135424;1.0
172014;1.0
90082;0.0
183395;1.0
88031;1.0
140079;0.0
77857;0.0
142774;1.0
99945;0.0
59370;0.0
41845;1.0
190531;0.0
55662;0.0
193082;1.0
92434;0.0
46808;0.0
187413;1.0
210691;0.0
187858;0.0
180978;1.0
505;1.0
134055;1.0
25460;0.0
116151;0.0
105602;0.0
2227;1.0
145752;1.0
140538;1.0
203819;1.0
154236;1.0
147889;0.0
23609;0.0
135984;1.0
214295;1.0
102906;1.0
120315;1.0
51553;0.0
92354;0.0
221214;0.0
94524;0.0
142757;1.0
221630;1.0
58516;1.0
125170;1.0
36965;0.0
51643;0.0
12884;0.0
21222;0.0
63357;0.0
164681;1.0
7002;0.0
12804;0.0
86436;0.0
146261;1.0
32276;1.0
133865;1.0
7745;1.0
95536;0.0
142513;1.0
26402;1.0
210051;1.0
165626;1.0
103031;0.0
14814;1.0
167045;1.0
141125;1.0
186923;1.0
199016;1.0
11661;0.0
54805;0.0
104598;0.0
164707;1.0
186538;1.0
8943;0.0
165391;0.0
155628;0.0
99411;0.0
219366;1.0
55043;1.0
61614;0.0
6134;0.0
49792;0.0
94728;0.0
222954;1.0
33219;0.0
160415;1.0
107545;1.0
90670;1.0
153292;1.0
123842;1.0
161145;1.0
60633;1.0
44854;0.0
103176;0.0
114879;1.0
55389;0.0
97775;0.0
19874;0.0
175589;1.0
26012;0.0
49672;1.0
77292;0.0
44611;0.0
32968;1.0
115575;1.0
91035;0.0
217531;1.0
28822;0.0
225827;1.0
98941;0.0
99963;1.0
178557;1.0
15827;1.0
106935;0.0
42969;0.0
75582;1.0
71731;1.0
64211;0.0
205656;1.0
21705;0.0
64341;1.0
3168;0.0
138900;0.0
220170;1.0
197323;1.0
212269;1.0
192388;1.0
143529;1.0
91365;1.0
85783;0.0
43774;1.0
141740;1.0
89711;0.0
101411;0.0
17611;1.0
109320;0.0
102427;1.0
74196;1.0
27545;1.0
164304;0.0
206554;0.0
98087;0.0
70579;0.0
16693;0.0
69113;0.0
162385;1.0
172256;1.0
129873;1.0
16159;0.0
190613;1.0
109497;0.0
186891;0.0
43920;0.0
114177;1.0
216335;1.0
114992;1.0
208922;0.0
203230;1.0
178565;1.0
127580;1.0
35867;0.0
11201;0.0
107567;1.0
119890;1.0
123487;0.0
72131;1.0
181428;1.0
46728;1.0
174782;1.0
176306;1.0
114010;0.0
151180;1.0
54066;0.0
39497;0.0
132305;1.0
176293;0.0
146089;0.0
93852;0.0
75619;0.0
151649;1.0
32456;0.0
16226;0.0
188825;1.0
180850;0.0
98336;0.0
124053;1.0
139709;1.0
126130;1.0
68119;1.0
173121;1.0
31152;0.0
222498;1.0
434;0.0
3443;1.0
147074;1.0
91943;1.0
209440;0.0
203365;1.0
87538;1.0
48940;1.0
143768;1.0
3317;0.0
191034;0.0
136084;1.0
79707;0.0
90961;1.0
215014;1.0
4921;1.0
201499;0.0
28148;0.0
126232;0.0
133587;1.0
11704;1.0
8140;0.0
184546;0.0
191101;1.0
129485;0.0
76808;0.0
130559;0.0
96440;0.0
44762;0.0
147516;0.0
218617;0.0
226781;0.0
119989;1.0
12045;1.0
5236;0.0
136940;1.0
85838;0.0
165739;1.0
79473;0.0
218950;1.0
217027;1.0
73583;0.0
221547;1.0
48591;1.0
182346;1.0
63029;0.0
119269;1.0
106905;1.0
193087;1.0
56531;0.0
59516;0.0
29460;0.0
193403;1.0
99959;0.0
71482;0.0
83982;0.0
225271;1.0
200293;1.0
94605;1.0
202855;0.0
162300;0.0
33567;0.0
127300;1.0
170680;0.0
125938;0.0
137294;1.0
42381;0.0
50556;0.0
212709;1.0
108037;0.0
160640;1.0
46930;1.0
138193;1.0
61462;0.0
29403;0.0
19634;0.0
202320;0.0
77217;0.0
96664;0.0
201787;0.0
127373;1.0
3447;0.0
36201;0.0
95320;0.0
210336;0.0
123694;0.0
45566;0.0
48161;0.0
215121;1.0
102963;0.0
191218;1.0
13729;1.0
49552;0.0
78245;1.0
98472;0.0
164669;1.0
134942;1.0
29830;0.0
167924;1.0
139388;1.0
96162;0.0
72837;1.0
144582;1.0
29869;0.0
178135;1.0
188585;0.0
119609;1.0
108537;0.0
182286;0.0
131339;0.0
71784;0.0
182708;1.0
54621;0.0
17896;0.0
180345;0.0
224765;1.0
94726;0.0
58403;0.0
204817;1.0
88968;0.0
39223;0.0
77204;0.0
151019;1.0
155709;1.0
151911;1.0
70980;1.0
118831;1.0
14196;0.0
163686;1.0
214745;1.0
211680;1.0
114781;1.0
211013;0.0
83377;1.0
60885;1.0
66860;0.0
69274;0.0
11646;0.0
155137;0.0
18949;1.0
65155;0.0
11220;1.0
3235;0.0
197585;1.0
78499;0.0
78825;0.0
50096;1.0
106093;0.0
138153;1.0
26569;0.0
181102;1.0
77923;0.0
1633;0.0
135495;1.0
145345;1.0
96467;0.0
128559;1.0
41619;1.0
13586;1.0
182974;1.0
180677;1.0
2905;1.0
161456;1.0
105759;0.0
96132;1.0
202583;1.0
12830;0.0
130428;1.0
156898;1.0
207045;1.0
94670;0.0
65625;0.0
99239;0.0
151140;1.0
121263;0.0
24631;0.0
193964;1.0
200466;1.0
47031;0.0
184620;1.0
97498;1.0
112851;1.0
218067;1.0
153772;1.0
95793;0.0
147469;1.0
169931;1.0
24256;0.0
83894;1.0
29654;0.0
113471;1.0
18204;0.0
48723;0.0
49397;0.0
79118;1.0
144352;1.0
193657;0.0
205823;1.0
220402;1.0
51251;0.0
4687;0.0
143170;0.0
176152;1.0
51750;0.0
132952;0.0
70067;0.0
38815;1.0
214882;1.0
140928;1.0
120594;1.0
120979;1.0
171520;1.0
2380;0.0
14851;0.0
179074;1.0
98958;1.0
60248;0.0
76948;0.0
116260;1.0
41582;0.0
69836;1.0
101767;0.0
225247;1.0
212872;0.0
125587;1.0
106301;0.0
210982;0.0
32699;0.0
39722;0.0
76037;1.0
61208;1.0
30575;1.0
30550;1.0
63979;1.0
104304;0.0
79648;1.0
23134;0.0
182483;0.0
198747;1.0
48559;1.0
16881;1.0
164406;1.0
182848;0.0
151963;0.0
110203;1.0
47006;0.0
213536;1.0
188036;1.0
8403;1.0
11920;0.0
71167;1.0
13199;0.0
35209;0.0
149022;1.0
51952;0.0
157574;1.0
3616;0.0
11702;0.0
110544;0.0
91236;0.0
33030;0.0
169205;1.0
178133;1.0
148844;1.0
218655;1.0
95174;0.0
22020;0.0
142526;0.0
194506;1.0
115520;0.0
99530;0.0
47144;0.0
181288;1.0
75019;1.0
70749;0.0
2581;0.0
216290;1.0
176902;1.0
9411;1.0
53587;0.0
122398;1.0
152902;0.0
120132;1.0
123712;1.0
216877;0.0
90144;0.0
65254;0.0
205209;1.0
139718;0.0
105660;0.0
5894;1.0
196933;1.0
188837;0.0
1646;0.0
150341;1.0
105749;0.0
75944;0.0
59108;0.0
76223;0.0
109597;0.0
77051;0.0
96364;0.0
101268;0.0
150036;1.0
213317;1.0
129085;1.0
102205;0.0
25625;1.0
154511;1.0
212773;0.0
215944;1.0
127801;1.0
91386;0.0
174648;1.0
57501;0.0
11952;0.0
103111;1.0
184005;1.0
48871;1.0
180132;0.0
128683;0.0
179496;1.0
157946;1.0
126606;1.0
190662;1.0
99019;0.0
110595;0.0
61248;1.0
56469;1.0
161324;1.0
142650;1.0
58021;0.0
216895;1.0
180149;1.0
137719;0.0
160550;1.0
128687;1.0
149484;0.0
53231;0.0
99718;1.0
171756;1.0
67967;0.0
36236;0.0
95361;0.0
127290;1.0
167739;0.0
152584;1.0
75869;1.0
195716;1.0
202061;0.0
2918;1.0
104355;0.0
3863;0.0
155239;0.0
151193;1.0
96665;1.0
158646;1.0
118708;1.0
46044;0.0
52242;0.0
142478;1.0
18522;0.0
44017;1.0
178311;1.0
192857;1.0
92481;1.0
212096;0.0
33478;0.0
212215;1.0
91935;1.0
26765;1.0
171779;1.0
199507;0.0
158148;0.0
89583;0.0
102521;0.0
180969;1.0
187843;1.0
77213;0.0
215176;1.0
47564;0.0
130653;0.0
44515;0.0
20493;0.0
202308;1.0
206461;1.0
175050;1.0
63417;0.0
191659;1.0
146267;1.0
20588;0.0
123100;1.0
23188;0.0
205168;1.0
69687;1.0
37704;1.0
165523;1.0
72437;0.0
196453;1.0
1535;0.0
179687;1.0
1076;0.0
211997;0.0
114203;0.0
200838;1.0
19111;0.0
70664;0.0
162431;1.0
78708;0.0
142635;1.0
9186;0.0
90091;1.0
105785;0.0
76169;0.0
175592;1.0
133405;1.0
203172;1.0
106293;0.0
182449;1.0
75462;0.0
89923;0.0
118880;1.0
89835;0.0
40801;0.0
20773;1.0
67911;1.0
124091;0.0
31120;0.0
96215;1.0
3763;0.0
42215;0.0
170048;1.0
176412;0.0
211588;1.0
104874;1.0
143843;1.0
20987;0.0
112794;1.0
79305;0.0
62564;0.0
223169;1.0
101088;0.0
206633;0.0
160114;0.0
16320;0.0
173302;1.0
179885;0.0
187108;0.0
60101;0.0
81402;0.0
185515;1.0
216883;0.0
5487;0.0
121794;0.0
203466;1.0
103161;1.0
172963;1.0
141784;1.0
157056;1.0
83951;0.0
131003;0.0
225246;0.0
107772;0.0
97668;1.0
215765;1.0
5989;1.0
165681;1.0
191550;0.0
128154;1.0
97618;0.0
218798;1.0
219929;1.0
48828;1.0
144644;0.0
39794;1.0
19095;1.0
80771;0.0
214901;1.0
216955;0.0
190425;0.0
69658;1.0
155766;1.0
63049;0.0
21017;0.0
40899;0.0
52744;1.0
156111;0.0
8977;1.0
166864;1.0
173466;1.0
88459;1.0
41765;0.0
202782;1.0
126238;1.0
43068;0.0
65108;1.0
147089;1.0
153703;1.0
193912;1.0
218342;1.0
163653;1.0
89588;0.0
167412;0.0
76214;0.0
24257;0.0
73413;0.0
66210;0.0
21366;1.0
29658;0.0
88908;0.0
23490;0.0
65238;0.0
215277;1.0
121833;1.0
87363;1.0
99874;0.0
35263;1.0
19524;1.0
153794;0.0
16584;0.0
121586;1.0
134190;0.0
46525;0.0
108041;0.0
122921;1.0
197812;1.0
16810;0.0
79384;0.0
94040;0.0
5467;0.0
77958;0.0
147894;0.0
198117;1.0
52470;0.0
13755;0.0
165218;1.0
149051;1.0
8934;1.0
180485;0.0
94762;0.0
115515;1.0
9671;0.0
182441;1.0
15806;1.0
93084;0.0
99481;0.0
45130;0.0
117399;1.0
57512;0.0
185970;0.0
172705;1.0
106787;0.0
143166;1.0
223014;1.0
16198;0.0
201017;0.0
89890;0.0
7647;1.0
104701;0.0
28827;1.0
174121;0.0
167220;1.0
214209;0.0
194028;1.0
139776;1.0
115294;1.0
191327;0.0
3536;0.0
110733;1.0
11986;0.0
211471;1.0
219196;1.0
101435;1.0
93998;0.0
33978;1.0
117655;1.0
131316;1.0
32685;0.0
106212;0.0
69821;0.0
208511;1.0
88186;1.0
147239;1.0
138812;1.0
84314;1.0
114617;1.0
218741;1.0
142617;0.0
117890;0.0
11997;1.0
46968;1.0
140352;1.0
80262;1.0
140309;1.0
9249;0.0
170245;1.0
27364;0.0
132055;1.0
23221;0.0
162812;1.0
17822;1.0
104459;1.0
131761;1.0
41853;1.0
176524;0.0
38476;0.0
215664;1.0
206528;0.0
140317;1.0
150444;1.0
95481;1.0
177260;1.0
3001;0.0
216533;0.0
156131;1.0
23206;1.0
181038;1.0
81283;0.0
143692;1.0
53487;1.0
128218;1.0
200643;1.0
13666;1.0
209509;1.0
57040;0.0
157386;1.0
15654;0.0
119860;1.0
68419;1.0
77096;0.0
178009;1.0
126021;0.0
40016;0.0
208818;0.0
92103;0.0
172031;1.0
51194;0.0
30792;0.0
102265;0.0
75009;1.0
203966;1.0
193590;1.0
21919;1.0
62349;0.0
161749;1.0
135770;0.0
179858;0.0
204690;0.0
83083;0.0
176816;1.0
65734;0.0
11033;0.0
174775;1.0
222057;0.0
100453;0.0
225259;1.0
26554;0.0
194212;1.0
88391;0.0
128304;1.0
191791;1.0
181456;1.0
200866;1.0
187244;1.0
105821;0.0
58346;0.0
197405;1.0
112966;1.0
92387;0.0
142044;1.0
27732;0.0
65506;0.0
167795;1.0
139999;1.0
17728;1.0
63222;0.0
110194;0.0
154798;0.0
76520;0.0
191297;1.0
20919;0.0
206440;1.0
211294;1.0
189237;1.0
24346;0.0
87809;0.0
60579;1.0
67999;0.0
199283;0.0
65323;0.0
86743;0.0
221803;0.0
24123;1.0
16885;1.0
171327;0.0
36399;0.0
76208;1.0
89222;1.0
66719;0.0
219088;1.0
193275;1.0
224211;1.0
46702;0.0
25615;0.0
104665;0.0
67165;0.0
197814;1.0
5202;1.0
23604;0.0
48378;0.0
44484;0.0
25650;1.0
25770;0.0
209293;0.0
61696;0.0
63736;0.0
36901;0.0
105547;1.0
152722;1.0
186998;1.0
124006;0.0
216225;1.0
107045;0.0
172016;1.0
38111;1.0
46993;0.0
21155;0.0
27102;0.0
187885;1.0
60114;0.0
168630;1.0
11907;0.0
116058;1.0
216096;1.0
218346;1.0
34036;0.0
172029;0.0
56541;0.0
83775;0.0
109571;0.0
13507;1.0
34138;0.0
14117;1.0
44443;0.0
69179;0.0
37120;1.0
203743;0.0
200739;1.0
14834;1.0
10173;0.0
157817;1.0
16257;1.0
113557;1.0
132618;1.0
196134;0.0
33678;0.0
101405;0.0
181287;1.0
131890;1.0
140069;1.0
60343;0.0
132119;1.0
29009;0.0
84035;1.0
182946;1.0
102890;0.0
81229;0.0
141886;0.0
107377;0.0
217048;1.0
103670;0.0
208038;0.0
164594;1.0
116122;1.0
9024;1.0
136172;1.0
213740;1.0
221775;1.0
153507;1.0
25542;0.0
36212;1.0
32318;1.0
37934;1.0
14866;0.0
225676;1.0
120460;1.0
200455;0.0
223345;1.0
37622;0.0
72021;1.0
144479;1.0
91113;0.0
216043;1.0
215889;0.0
118764;0.0
126859;1.0
34417;0.0
71266;0.0
128673;1.0
151962;1.0
101570;0.0
91298;1.0
225115;0.0
173107;1.0
81729;1.0
179298;0.0
65394;0.0
132638;1.0
121191;0.0
28912;1.0
94366;1.0
116369;1.0
197225;1.0
95145;0.0
202668;1.0
170134;0.0
138083;0.0
148721;0.0
207256;1.0
80582;0.0
205864;1.0
138389;0.0
180996;0.0
29945;0.0
40406;1.0
63101;0.0
43921;1.0
4789;1.0
52893;0.0
18258;0.0
44637;1.0
16353;0.0
200728;1.0
59179;1.0
167284;1.0
193226;1.0
5337;0.0
10381;1.0
124931;1.0
152601;1.0
125680;1.0
138508;1.0
184355;1.0
206153;1.0
113606;1.0
75154;0.0
18175;0.0
186152;1.0
120156;1.0
45552;0.0
117276;1.0
60453;0.0
199114;1.0
48286;0.0
16645;1.0
160099;1.0
72910;0.0
169322;1.0
119338;1.0
152446;1.0
62282;0.0
163743;1.0
1051;0.0
54636;0.0
137932;1.0
37327;0.0
78184;1.0
182432;1.0
199370;1.0
118136;1.0
150035;0.0
65524;1.0
204035;1.0
77708;0.0
197631;1.0
24007;1.0
210074;1.0
209763;1.0
158956;1.0
102014;0.0
153711;0.0
88889;0.0
45513;1.0
200858;0.0
98322;1.0
72007;0.0
167410;1.0
70227;1.0
30773;1.0
199388;0.0
159251;1.0
99983;1.0
140774;1.0
114310;1.0
166550;1.0
49810;0.0
39337;0.0
140122;1.0
81448;0.0
147330;0.0
44873;0.0
191233;0.0
170169;1.0
201754;1.0
220843;1.0
186408;1.0
88053;0.0
139548;0.0
201829;0.0
48747;1.0
82213;0.0
94764;1.0
652;0.0
127843;1.0
47066;0.0
173772;0.0
161268;0.0
196551;1.0
191526;1.0
73254;0.0
197947;1.0
218777;1.0
99396;0.0
77909;0.0
208709;1.0
140220;0.0
64797;0.0
147057;1.0
70364;0.0
17595;1.0
123193;1.0
109380;0.0
101426;0.0
4080;0.0
112662;1.0
34358;0.0
47376;0.0
179905;1.0
31722;0.0
158694;1.0
97325;0.0
12786;1.0
49573;1.0
223081;1.0
70391;0.0
3307;0.0
137108;1.0
221073;1.0
80539;0.0
214146;1.0
81911;0.0
140704;1.0
54992;0.0
160359;0.0
179312;1.0
71423;0.0
61309;0.0
17275;1.0
17149;0.0
111884;0.0
9799;0.0
206980;1.0
31631;0.0
80528;1.0
27007;0.0
172146;1.0
30544;1.0
74450;0.0
154182;0.0
89441;0.0
26181;1.0
12683;1.0
59195;0.0
35967;0.0
78437;0.0
221930;0.0
180545;1.0
44174;0.0
191515;1.0
119788;1.0
36475;1.0
194247;1.0
33590;0.0
28210;0.0
118245;1.0
11657;0.0
40422;0.0
123516;1.0
131110;1.0
25121;1.0
3702;0.0
159092;1.0
146446;1.0
208429;1.0
99608;0.0
58136;1.0
150160;1.0
2002;0.0
166425;0.0
54960;1.0
221331;0.0
208647;1.0
157947;1.0
156681;1.0
23630;0.0
131601;0.0
103951;0.0
126358;1.0
29954;1.0
74990;0.0
171430;0.0
95285;0.0
131857;1.0
115205;1.0
209082;0.0
51119;1.0
206443;0.0
197446;0.0
24408;0.0
46981;0.0
60545;0.0
99858;0.0
104084;0.0
146454;1.0
69447;1.0
165844;1.0
67177;1.0
224376;0.0
172936;1.0
143757;0.0
17264;0.0
196198;1.0
196340;0.0
184882;1.0
145804;1.0
12615;0.0
134128;1.0
217973;1.0
46053;0.0
206273;1.0
41388;0.0
202222;1.0
189404;1.0
205094;1.0
79250;0.0
183835;1.0
107611;0.0
115964;0.0
14715;0.0
113545;1.0
151498;1.0
128165;1.0
131595;1.0
22697;1.0
65666;0.0
75387;1.0
108916;1.0
143137;1.0
185058;1.0
56217;1.0
173259;0.0
175003;1.0
133035;0.0
679;0.0
213125;1.0
117621;1.0
194128;1.0
93556;0.0
5047;0.0
117929;1.0
45666;0.0
122207;1.0
209381;1.0
185418;1.0
132702;1.0
61463;0.0
122587;1.0
52856;0.0
32758;1.0
211786;1.0
76671;0.0
177067;1.0
169326;1.0
135057;0.0
136768;1.0
86663;1.0
34727;0.0
108299;0.0
74104;1.0
160167;1.0
64024;0.0
16027;0.0
105106;0.0
210259;0.0
134625;1.0
158984;1.0
66072;0.0
167558;1.0
90129;0.0
223985;1.0
4891;1.0
99235;0.0
4671;1.0
223688;1.0
183637;1.0
200978;1.0
9421;0.0
194531;1.0
34957;0.0
137003;0.0
2923;0.0
150229;1.0
45866;0.0
217783;0.0
104873;0.0
189614;0.0
69930;1.0
178988;1.0
217784;1.0
189994;1.0
198482;1.0
191787;1.0
45994;0.0
153580;0.0
166993;1.0
141377;1.0
86034;1.0
221232;1.0
63383;1.0
77559;0.0
178801;0.0
108221;0.0
163213;1.0
178945;1.0
18622;1.0
216741;1.0
190474;1.0
164399;1.0
107515;0.0
193531;1.0
110264;0.0
132957;1.0
147804;1.0
103601;1.0
141961;1.0
69768;0.0
4602;0.0
120659;1.0
111245;1.0
47389;1.0
136631;1.0
128348;0.0
131999;1.0
68792;0.0
2872;1.0
88395;0.0
111583;0.0
179036;0.0
127356;0.0
216490;0.0
5741;0.0
162067;1.0
145051;0.0
205541;0.0
40174;1.0
156912;0.0
179626;1.0
75455;1.0
129298;1.0
128644;0.0
48268;0.0
194435;1.0
221632;1.0
101777;0.0
143426;1.0
148484;1.0
116818;0.0
48788;0.0
20724;0.0
183010;0.0
39067;0.0
117457;0.0
74429;0.0
9752;0.0
66029;0.0
95562;1.0
74294;1.0
2453;0.0
187544;0.0
109086;0.0
130078;1.0
57574;0.0
192842;1.0
190644;1.0
118043;0.0
224255;1.0
129089;0.0
135870;1.0
120265;1.0
11013;0.0
184552;1.0
133916;0.0
128557;0.0
123381;1.0
111730;0.0
172038;1.0
24708;0.0
187492;1.0
48741;0.0
132821;1.0
97497;0.0
112608;1.0
215010;1.0
154769;1.0
136465;1.0
171622;1.0
87544;0.0
94940;0.0
193895;0.0
36969;0.0
216354;1.0
38285;1.0
177159;0.0
43944;0.0
168530;0.0
104907;0.0
68780;0.0
7253;1.0
65776;0.0
46810;0.0
163052;1.0
179866;1.0
217965;1.0
201456;1.0
86031;0.0
204657;1.0
146578;0.0
4100;1.0
68231;0.0
222485;1.0
175965;1.0
206480;1.0
27469;0.0
189500;1.0
112607;1.0
193098;1.0
3599;1.0
105592;1.0
21165;0.0
103920;0.0
217345;0.0
99553;1.0
127528;1.0
23347;0.0
49845;0.0
100125;0.0
5452;1.0
157006;1.0
34003;0.0
188569;1.0
92766;0.0
132624;1.0
92101;1.0
156846;0.0
107561;0.0
196767;1.0
137627;1.0
101453;1.0
11015;0.0
83438;0.0
176005;1.0
188590;1.0
54479;0.0
35735;0.0
191286;0.0
222680;1.0
142781;1.0
150377;0.0
184240;1.0
15174;1.0
188968;0.0
59715;0.0
168549;1.0
101892;0.0
80079;0.0
143607;0.0
90638;0.0
78485;0.0
187444;0.0
209346;0.0
120350;0.0
186760;1.0
24061;1.0
170674;1.0
184236;1.0
173889;0.0
109646;0.0
197076;1.0
213331;1.0
93253;1.0
22391;0.0
203872;0.0
209417;1.0
36593;1.0
72039;0.0
135090;1.0
211153;0.0
179871;1.0
99272;0.0
121035;1.0
64222;1.0
135155;1.0
29957;0.0
93872;1.0
158509;1.0
79803;0.0
90409;0.0
46750;0.0
140935;1.0
171283;1.0
223358;1.0
225061;1.0
26154;0.0
209749;1.0
9084;0.0
12759;1.0
8428;0.0
52438;0.0
103133;0.0
147076;1.0
68079;0.0
43926;0.0
32296;1.0
79784;0.0
71001;1.0
136789;1.0
180006;1.0
208561;1.0
220719;1.0
149765;1.0
3914;0.0
174513;1.0
30619;0.0
162555;1.0
209698;1.0
179115;0.0
151727;1.0
180462;1.0
39574;1.0
89694;0.0
200281;1.0
111448;1.0
17078;1.0
224621;0.0
194255;1.0
109540;1.0
133433;1.0
24031;1.0
49388;0.0
68913;0.0
9846;0.0
111094;0.0
190512;1.0
21597;1.0
141866;0.0
20544;0.0
127112;1.0
148120;1.0
62929;0.0
196109;1.0
54678;1.0
89878;0.0
8160;1.0
74824;0.0
225016;1.0
90164;0.0
27691;0.0
190461;1.0
85612;0.0
41332;0.0
86418;0.0
23005;0.0
95621;1.0
165598;1.0
86075;0.0
199505;0.0
123970;1.0
84813;0.0
15333;0.0
149104;1.0
107461;0.0
181031;1.0
165934;0.0
24126;0.0
221530;0.0
184002;0.0
190691;1.0
129403;1.0
181576;1.0
220889;0.0
208727;1.0
61180;0.0
43575;0.0
31511;0.0
195392;0.0
84681;0.0
13471;1.0
55072;0.0
126381;0.0
175036;1.0
203232;0.0
168059;0.0
998;0.0
219663;1.0
203624;0.0
186608;0.0
45626;0.0
204139;0.0
131265;1.0
125222;1.0
92202;0.0
97076;0.0
108648;0.0
211598;1.0
183580;1.0
95203;0.0
136119;1.0
173115;1.0
40190;1.0
176593;1.0
143739;1.0
49090;0.0
108229;1.0
136993;1.0
137732;1.0
39179;0.0
43451;1.0
200196;1.0
1022;0.0
76302;0.0
19291;0.0
156885;1.0
217516;0.0
148045;1.0
53368;0.0
167432;0.0
19439;1.0
161222;1.0
149178;0.0
54718;0.0
184528;1.0
58448;0.0
222719;1.0
68593;1.0
84135;1.0
76563;0.0
5354;0.0
96121;1.0
73504;0.0
72549;0.0
123457;0.0
49584;1.0
149005;0.0
222225;1.0
78783;1.0
12451;0.0
144399;1.0
207519;1.0
133446;0.0
167365;1.0
90326;1.0
205704;1.0
192861;1.0
221916;1.0
172616;1.0
182504;1.0
99454;0.0
13711;1.0
40236;0.0
25628;1.0
84520;1.0
3750;0.0
109739;0.0
35634;1.0
21784;1.0
51663;0.0
28480;1.0
220285;1.0
9877;0.0
184558;1.0
107159;1.0
149950;1.0
134564;0.0
41272;0.0
126299;1.0
174228;0.0
140702;1.0
106536;0.0
80637;0.0
104684;0.0
99003;1.0
27342;0.0
91981;0.0
41650;1.0
59877;0.0
101502;0.0
126554;1.0
21231;0.0
159803;1.0
109982;0.0
81312;1.0
82313;1.0
129733;1.0
3813;0.0
137700;0.0
50573;0.0
129048;0.0
57144;0.0
165387;1.0
196488;0.0
60225;0.0
18769;1.0
123692;1.0
219865;1.0
40445;1.0
37175;0.0
200022;0.0
6516;0.0
146537;0.0
30188;0.0
78026;1.0
15966;0.0
55528;0.0
120092;1.0
30098;0.0
48374;1.0
6298;0.0
179656;1.0
27619;1.0
141475;0.0
19015;0.0
6269;1.0
45022;0.0
159086;1.0
212402;0.0
130827;0.0
208430;1.0
11781;0.0
191771;1.0
60941;1.0
137939;0.0
158569;1.0
3981;0.0
220890;1.0
144533;1.0
225997;1.0
139860;1.0
143751;1.0
56940;0.0
208412;1.0
178769;1.0
223272;1.0
1130;0.0
89540;1.0
11957;1.0
10706;0.0
170346;1.0
21683;0.0
64195;0.0
197010;1.0
201322;0.0
83738;1.0
79263;1.0
104980;0.0
122616;0.0
223552;1.0
162476;0.0
11263;0.0
114741;1.0
129127;0.0
91070;0.0
183450;0.0
184872;1.0
23186;0.0
175229;1.0
94774;1.0
23258;1.0
82005;0.0
206089;1.0
217876;1.0
86746;0.0
106236;1.0
224830;0.0
139154;1.0
175844;1.0
55470;0.0
178650;1.0
210656;1.0
109172;0.0
81198;1.0
203650;1.0
84391;1.0
92092;0.0
71967;0.0
133062;1.0
151427;1.0
194759;1.0
140562;1.0
67237;0.0
118403;0.0
38761;1.0
192680;0.0
100313;0.0
182064;1.0
86284;0.0
110971;0.0
88571;1.0
81330;1.0
82792;1.0
196789;1.0
202408;1.0
91136;0.0
160768;1.0
7576;0.0
40725;0.0
77890;0.0
9408;0.0
221525;1.0
112884;1.0
168397;1.0
28250;0.0
16401;1.0
167348;1.0
218640;0.0
172649;0.0
222587;0.0
23020;1.0
126223;1.0
183133;1.0
157348;1.0
39763;1.0
83565;0.0
55137;1.0
44237;0.0
161923;1.0
208158;1.0
36860;0.0
122790;1.0
123174;1.0
168969;1.0
130198;1.0
193144;1.0
3718;0.0
108531;0.0
68440;0.0
59319;0.0
37613;0.0
11737;1.0
39198;1.0
219186;1.0
126678;1.0
143917;1.0
50964;0.0
166;0.0
129774;1.0
147740;0.0
1205;1.0
68434;1.0
74917;1.0
119831;1.0
162181;1.0
30831;1.0
129622;1.0
117851;1.0
2230;0.0
180438;1.0
5212;0.0
204029;1.0
32835;0.0
180803;1.0
92514;0.0
93687;0.0
181073;1.0
68881;0.0
24170;0.0
78665;0.0
134358;0.0
55415;0.0
5265;0.0
67753;1.0
97380;0.0
203876;1.0
9926;0.0
163452;0.0
79124;0.0
38888;1.0
82779;1.0
120239;1.0
207485;0.0
25259;0.0
197132;1.0
22202;1.0
165715;1.0
94408;1.0
108883;1.0
92867;0.0
85292;1.0
184288;1.0
11512;1.0
185570;1.0
64416;0.0
157835;1.0
221931;1.0
174484;0.0
132911;0.0
65590;0.0
71267;1.0
18816;1.0
161529;0.0
115741;1.0
168004;1.0
119147;0.0
8743;0.0
103776;0.0
150354;0.0
174386;1.0
2113;0.0
101152;1.0
185792;1.0
23038;1.0
155688;0.0
200846;1.0
52090;1.0
181938;1.0
201909;0.0
203041;0.0
161171;1.0
98445;0.0
189710;1.0
176650;1.0
125635;0.0
24968;0.0
188785;1.0
110682;0.0
23227;1.0
215190;1.0
50540;0.0
143630;1.0
81754;1.0
101113;0.0
204589;1.0
99497;0.0
146134;1.0
117952;1.0
189822;1.0
131689;0.0
147901;0.0
79976;0.0
27326;0.0
48550;0.0
149687;1.0
120372;0.0
145728;1.0
131107;1.0
47024;0.0
44456;0.0
143281;1.0
198433;0.0
87845;1.0
42469;0.0
28955;0.0
80475;0.0
129669;1.0
223062;1.0
194027;1.0
174195;0.0
76004;1.0
64186;0.0
204797;1.0
81632;1.0
115267;1.0
163049;1.0
92285;0.0
7898;0.0
206853;1.0
151293;1.0
